snr,truth_chirp_mass,pred_chirp_mass
22.050537,1.5510194999999998,1.6169056999999998
22.1151,1.1986893,1.1881425
27.952162,1.7266374,1.7467899
26.149582,1.7317065,1.7372165
23.44818,1.3263391,1.3305192
22.115477,1.1670135,1.1946847
27.469711,1.3098243,1.3017352
22.663021,1.0996463,1.1681662
28.56736,1.5989007,1.6109042
21.764,1.3416802,1.3265421
27.04066,1.2728151,1.2843549
26.005781,0.8930765,0.8528941
24.385212,1.0761647,1.0604581
22.600056,1.7476847,1.7732388999999997
24.352222,1.5557262,1.5563385
21.839684,1.5521773,1.5788252
20.908653,1.0316362,1.8105254
25.185326,1.9090048,1.9183722
24.474205,1.3657693,1.3916564
28.90832,1.3302746,1.3271232
23.308851,1.4610835,1.45861
28.525385,1.2305553,1.2376242000000002
23.750196,1.4132252,1.4215321999999997
25.16777,1.2384197,1.2448676
28.653095,2.064245,2.1275868
25.01629,1.3180486000000002,1.3234301000000002
29.092808,1.517807,1.5331511
21.650549,1.5822784,1.6055326
20.19946,1.1257416,1.1283059
20.594936,1.5195799,1.5221867999999998
27.676813,1.8014048,1.8391383
26.847708,1.0820309,1.0907452
28.40745,1.2391907,1.2315066
24.4805,1.236517,1.2330964
28.691298,1.6163491,1.6310402999999998
24.341003,1.6215283,1.6226537
21.670673,1.3304447,1.9007318
29.079458,1.9262699000000003,1.9526992
25.056637,1.3405018,1.3706137999999999
28.782253,1.406673,1.4210804
24.464077,1.0955819,1.0860438
25.370867,1.7869335,1.8045325000000003
25.539288,1.7294189,1.749244
29.621372,1.7429357000000003,1.7735689000000001
23.354918,1.573465,1.5966960999999997
22.116385,1.4360584,1.4350071
26.52591,1.059281,1.0605314
29.418013,0.9918879,0.97775936
22.811552,1.4860536,1.488421
27.785442,1.6382263,1.6822245000000002
27.251472,1.2333745,1.2251813
20.296022,1.4006313,1.3674436
22.072638,1.3123608,1.2164941
21.566423,1.558307,1.584692
20.188797,1.5857614,1.6828949999999998
24.902325,1.446186,1.4710807999999997
20.195898,1.5289232,1.5618336
29.47647,1.4614245,1.510134
20.09414,1.4682165,1.5003431000000003
29.260504,1.8394724,1.8635757
28.735128,1.2511773,1.2490313
24.9769,1.8217744,1.8437320999999998
22.681028,1.5910292,1.5609522
25.480818,1.5310311,1.5431607
20.442812,1.1421779,1.1519613000000002
27.059814,1.6081243,1.6290994
21.071249,2.0206504,1.9707286
23.681065,1.1914899,1.1813815
22.527075,1.7033105,1.7072101
23.146877,1.029146,1.0521634
23.00028,1.6240114,1.6556134000000002
20.429003,1.6790016,1.7001238
24.144745,1.154222,1.1624513
22.180325,1.768719,1.8001952
23.450556,1.4113789,1.4169535999999998
25.176674,1.9686408,2.0124886
20.064121,1.1410893,1.1742454
27.203182,1.1212089,1.0769892
20.549774,1.0639575,1.1722775
22.733816,1.9285687999999999,1.9246372999999999
29.491804,1.3237473,1.3282167999999999
29.794836,1.8559372,1.8660824
28.440048,1.111099,1.1012757
25.05996,1.1216418,1.1363165
26.110146,2.0120173,2.0506155
24.978426,1.2382461,1.2337487
28.17094,1.4765261,1.4918897
24.535387,1.288825,1.2857966
28.5031,1.95662,1.9779538999999997
20.093365,1.6923481,1.6133301
21.051771,1.4824737,1.4765065
28.736513,1.2692093,1.276869
27.422916,1.5667164,1.5846083000000002
21.960743,1.8079349,1.8770675999999997
23.60958,2.0520363,2.0939472
28.1321,1.9475232,1.9619010000000001
26.574263,1.7977613000000001,1.8085618000000003
27.982811,1.691194,1.7078618999999997
22.11832,1.5608759000000003,1.5677366000000001
28.740877,1.2935219000000002,1.2716460000000003
22.933002,1.2331935,1.2491364000000003
25.71209,1.2841879,1.2871477999999998
20.471678,1.013764,0.98448724
27.327318,1.4984334,1.5114806
25.899448,1.1643635,1.1639626
25.10268,1.2770562,1.2768397
21.890013,1.1749468,1.2027197
24.246906,1.5141236,1.5271373
22.894043,1.3625932,1.3698921
27.523626,1.136169,1.1474844999999998
27.114202,1.3764445,1.3674023
21.519167,1.5183257,1.5383441
27.784582,1.4909288,1.5160627
27.17267,1.5372683,1.5496613999999997
28.088795,1.5681593000000003,1.5718763000000002
20.35868,1.7073624000000003,1.6989355000000002
25.448816,1.8476614,1.8785111999999997
22.77574,1.3092153,1.2993863
28.570173,0.9716300399999999,0.9395850999999998
29.439337,1.6403061000000003,1.6472390000000001
29.536705,1.3439491,1.3234499
24.90799,1.2652684,1.2596316
22.076958,1.9502497,2.033891
20.113705,1.8972462,1.9295742999999999
21.414587,1.2708324,1.2625124
25.286827,0.92185277,1.4376874
21.11865,1.6682126999999998,1.7056207999999997
22.802813,1.4891012,1.5340032999999997
29.333908,1.008045,0.98164266
20.736492,1.2917236,1.3035522
25.323444,1.5432549,1.5492115
21.513802,1.0395713,0.9565788
28.753605,1.2749555,1.2847042
25.391043,1.0981374,1.0689085
22.313139,1.6845851,1.7019690999999997
20.278101,1.3721261,1.3841312000000001
25.874245,2.1471417,2.185715
24.317955,1.4594121,1.4822817
24.16892,1.0687433,1.0532174
25.245255,1.151598,1.139219
27.10569,1.1486661,1.1453218
28.041037,1.8096354,1.8230267
20.148836,1.11204,1.1606052
29.29728,1.212881,1.2102258
20.212193,1.8375609,1.0539296000000002
20.474663,1.4538765,1.4987788
22.7253,1.5106918,1.5257391999999999
25.11187,1.1371886,1.1158447
29.538918,1.2188237,1.2255175
28.738302,0.9145035000000001,0.8976867000000001
23.303562,1.7813088,1.7924736000000001
28.911425,1.432494,1.4694908
24.972338,1.0862604,1.0866055
25.331392,1.9493303000000002,1.9871769000000001
20.491621,1.4944996,1.9150243
22.283855,1.3951678,1.3962808
